 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
31355,2,2,82,246,41,41,41.0,0.0,123,123,123.0,0.0,10460.85154,127.5713602,10451.66667,18059.53237,31305,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,63.78568011,63.78568011,41,123,73.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,92.25,41.0,123.0,64,0,0,0,0,0,0,2,82,2,246,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
6015526,9,6,392,4844,235,0,43.5555555556,82.9067414495,2648,0,807.3333333333,1066.4234931146,870.4143245329,2.4935475302,429680.428571429,1544457.44361551,5795213,31,6015526,751940.75,2038034.27022867,5795213,49,129499,25899.8,33879.5817521409,68023,195,0,0,0,0,296,200,1.4961285181,0.9974190121,0,2648,327.25,728.2673044059,530373.266666667,0,0,0,1,0,0,0,0,0,349.0666666667,43.5555555556,807.3333333333,296,0,0,0,0,0,0,9,392,6,4844,29200,110,3,32,220264.0,0.0,220264,220264,5795213.0,0.0,5795213,5795213,benign
63121810,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110896693,10500000.0,11900000.0,32100000,998342,63100000,10500000.0,11900000.0,32100000,998342,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110896693,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010307.0,0.0,7010307,7010307,18700000.0,12200000.0,32100000,8015689,dos-slowhttptest
100857959,2,1,554,6,554,0,277.0,391.7371568,6,6,6.0,0.0,5.552363002,0.029744802,50400000.0,71300000.0,101000000,23,101000000,101000000.0,0.0,101000000,101000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.019829868,0.009914934,0,554,140.0,276.0144924,76184.0,0,0,0,0,1,0,0,0,0,186.6666667,277.0,6.0,64,0,0,0,0,0,0,2,554,1,6,410,0,1,32,0.0,0.0,0,0,101000000.0,0.0,101000000,101000000,dos-goldeneye
30907,2,2,64,256,32,32,32.0,0.0,128,128,128.0,0.0,10353.6415698709,129.4205196234,10302.3333333333,17838.1025990247,30900,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,64.7102598117,64.7102598117,32,128,70.4,52.5813655205,2764.8,0,0,0,0,0,0,0,0,1,88.0,32.0,128.0,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11083682,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.180445451,11100000.0,0.0,11100000,11100000,11100000,11100000.0,0.0,11100000,11100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.180445451,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,11100000.0,0.0,11100000,11100000,dos-goldeneye
61225782,14,10,602,13747,357,0,43.0,99.21925992,4130,0,1374.7,1250.858643,234.3620536,0.391991727,2661990.522,12800000.0,61200000,4,61200000,4709675.538,17000000.0,61200000,14,33026,3669.555556,6765.866133,15800,48,0,0,0,0,460,328,0.228661841,0.163329886,0,4130,573.96,1018.535283,1037414.123,0,0,0,1,0,0,0,0,0,597.875,43.0,1374.7,460,0,0,0,0,0,0,14,602,10,13747,65535,61,5,32,48300.0,0.0,48300,48300,61200000.0,0.0,61200000,61200000,benign
1118097,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.78875357,1118097.0,0.0,1118097,1118097,1118097,1118097.0,0.0,1118097,1118097,0,0.0,0.0,0,0,0,0,0,0,64,0,1.78875357,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
53087,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56.5110102285,26543.5,37533.9350521631,53084,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,44,37.674006819,18.8370034095,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,32832,357,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
99684971,3,3,150,371,57,44,50.0,6.5574385243,140,96,123.6666666667,24.0901086202,5.22646488,0.0601896147,19936994.2,27235731.9711846,50544608,30518,99654453,49827226.5,1101425.58482201,50606052,49048401,99623527,49811763.5,1122264.02166357,50605324,49018203,0,0,0,0,92,72,0.0300948074,0.0300948074,44,140,80.7142857143,42.7384069494,1826.5714285714,0,0,0,0,0,0,0,0,1,94.1666666667,50.0,123.6666666667,92,0,0,0,0,0,0,3,150,3,371,-1,-1,2,20,61080.0,514.7737367038,61444,60716,49766146.5,1100910.8110853,50544608,48987685,benign
24325873,13,11,1022,9250,680,0,78.61538462,191.6374783,1639,0,840.9090909,761.4468405,422.2664486,0.986603852,1057646.652,2951612.975,10000000,7,24300000,2027156.083,3920703.966,10100000,232,20200000,2017864.0,4231288.582,10100000,49,0,0,0,0,424,360,0.53441042,0.452193432,0,1639,410.88,641.5121017,411537.7767,0,0,0,1,0,0,0,0,0,428.0,78.61538462,840.9090909,424,0,0,0,0,0,0,13,1022,11,9250,29200,12,3,32,75151.0,55639.40418,114494,35808,10000000.0,19477.25629,10000000,9996699,benign
27307558,2,2,99,396,59,40,49.5,13.43502884,317,79,198.0,168.2914139,18.12684972,0.146479594,9102519.333,15600000.0,27100000,94785,27200000,27200000.0,0.0,27200000,27200000,27200000,27200000.0,0.0,27200000,27200000,0,0,0,0,52,52,0.073239797,0.073239797,40,317,107.0,118.4968354,14041.5,0,0,0,0,0,0,0,0,1,133.75,49.5,198.0,52,0,0,0,0,0,0,2,99,2,396,-1,-1,1,20,95288.0,0.0,95288,95288,27100000.0,0.0,27100000,27100000,benign
154,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,1064935.065,25974.02597,51.33333333,48.01388688,100,4,4,4.0,0.0,4,4,50,50.0,0.0,50,50,0,0,0,0,64,64,12987.01299,12987.01299,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
14020975,13,16,3899,13036,1868,0,299.9230769231,664.8366292479,1713,0,814.75,719.9793052581,1207.8332640918,2.0683297702,500749.107142857,1972367.96262268,10009406,4,4011565,334297.083333333,979017.694428215,3435699,192,13988778,932585.2,2662549.59744204,10009455,4,0,0,0,0,424,520,0.9271823108,1.1411474594,0,1868,564.5,726.5962095443,527942.051724138,0,0,0,1,0,0,0,0,1,583.9655172414,299.9230769231,814.75,424,0,0,0,0,0,0,13,3899,16,13036,29200,82,4,32,4011565.0,0.0,4011565,4011565,10009406.0,0.0,10009406,10009406,benign
11869819,7,6,552,11632,552,0,78.85714286,208.6363891,8688,0,1938.666667,3384.242702,1026.468896,1.095214679,989151.5833,2342266.241,6861576,15,6869006,1144834.333,2801597.164,6863570,230,11900000,2373960.8,3314288.3,6861576,96,0,0,0,0,232,200,0.589730981,0.505483698,0,8688,870.2857143,2312.46134,5347477.451,0,0,0,1,0,0,0,0,0,937.2307692,78.85714286,1938.666667,232,0,0,0,0,0,0,7,552,6,11632,29200,235,1,32,4430.0,0.0,4430,4430,6861576.0,0.0,6861576,6861576,dos-goldeneye
63019261,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.031736329,63000000.0,0.0,63000000,63000000,63000000,63000000.0,0.0,63000000,63000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.031736329,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,63000000.0,0.0,63000000,63000000,dos-goldeneye
5874380,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.680922923,1958126.667,3390843.095,5873535,135,5874380,2937190.0,4152618.923,5873535,845,0,0.0,0.0,0,0,0,0,0,0,104,40,0.510692192,0.170230731,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
102571589,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.83143749,0.165737902,6410724.313,13200000.0,51300000,66,103000000,7890117.154,14300000.0,51300000,218,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136490037,0.029247865,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206469.5,4533792.611,6412345,594,19200000.0,18800000.0,51300000,5774173,dos-slowloris
146,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,82191.78082,13698.63014,146.0,0.0,146,146,146,146.0,0.0,146,146,0,0.0,0.0,0,0,0,0,0,0,40,0,13698.63014,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11878475,8,5,457,11632,457,0,57.125,161.5738995,10184,0,2326.4,4437.056321,1017.723235,1.094416581,989872.9167,2345128.577,6873156,46,6877094,982442.0,2598458.068,6875191,196,11900000,2969607.25,3512259.146,6873156,163,0,0,0,0,264,168,0.673487127,0.420929454,0,10184,863.5,2711.521819,7352350.577,0,0,0,1,0,0,0,0,0,929.9230769,57.125,2326.4,264,0,0,0,0,0,0,8,457,5,11632,29200,235,1,32,969.0,0.0,969,969,6873156.0,0.0,6873156,6873156,dos-goldeneye
661263,7,7,376,3788,201,0,53.71428571,78.68653906,1460,0,541.1428571,661.7178222,6297.040663,21.17160646,50866.38462,66092.52952,229038,0,588646,98107.66667,70870.71729,229038,12217,576347,96057.83333,125498.5282,313731,91,0,0,0,0,152,152,10.58580323,10.58580323,0,1460,277.6,505.5754571,255606.5429,0,0,0,1,0,0,0,0,1,297.4285714,53.71428571,541.1428571,152,0,0,0,0,0,0,7,376,7,3788,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
117727545,29,22,2885,5339,504,0,99.48275862,190.243945,1448,0,242.6818182,427.8570507,69.8562091,0.433203631,2354550.9,4173963.932,10000000,9,118000000,4204555.179,4871589.606,10000000,48,113000000,5370228.762,5034685.541,10000000,49,0,0,0,0,936,712,0.246331477,0.186872155,0,1448,158.1538462,317.4568295,100778.8386,0,0,0,1,0,0,0,0,0,161.254902,99.48275862,242.6818182,936,0,0,0,0,0,0,29,2885,22,5339,29200,298,8,32,233034.0909,695758.2231,2330824,23008,10000000.0,18313.61233,10000000,9964011,benign
23656,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,4396.34765,84.54514711,23656.0,0.0,23656,23656,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.27257355,42.27257355,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,20,0,0,0,0,0,0,1,44,1,60,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
46,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,6000000.0,86956.5217391304,15.3333333333,23.1156512634,42,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,43478.2608695652,43478.2608695652,44,94,64.0,27.3861278753,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
999651,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2.000698244,999651.0,0.0,999651,999651,999651,999651.0,0.0,999651,999651,0,0.0,0.0,0,0,0,0,0,0,80,0,2.000698244,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,80,0,0,0,0,0,0,2,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
91387,2,2,64,242,32,32,32.0,0.0,121,121,121.0,0.0,3348.397474,43.76990163,30462.33333,52719.01237,91337,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,40,40,21.88495081,21.88495081,32,121,67.6,48.74730762,2376.3,0,0,0,0,0,0,0,0,1,84.5,32.0,121.0,40,0,0,0,0,0,0,2,64,2,242,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
115068472,16,14,441,1770,430,0,27.5625,107.3175778,1770,0,126.4285714,473.0523982,19.21464639,0.260714334,3967878.345,4876391.195,10000000,3,115000000,7671231.467,4179260.614,10000000,126,110000000,8480575.538,3758355.31,10000000,865,0,0,0,0,332,424,0.139047645,0.121666689,0,1770,71.32258065,324.5569685,105337.2258,0,0,0,1,0,0,0,0,0,73.7,27.5625,126.4285714,332,0,0,0,0,0,0,16,441,14,1770,8192,946,12,20,25381.18182,7419.209457,47744,22937,9997134.091,3306.233067,10000000,9991727,benign
3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
62114977,52,76,3404,58674,516,0,65.46153846,116.2931491,1607,0,772.0263158,669.3147336,999.4047007,2.060694637,489094.3071,5206929.94,58700000,1,62100000,1217940.725,8222138.045,58700000,1,61900000,825073.48,6778267.782,58700000,1,0,0,0,0,1052,1532,0.837157196,1.223537441,0,1607,481.2248062,624.5975234,390122.0663,0,0,0,1,0,0,0,0,1,484.984375,65.46153846,772.0263158,1052,0,0,0,0,0,0,52,3404,76,58674,8192,418,51,20,3208225.0,0.0,3208225,3208225,58700000.0,0.0,58700000,58700000,benign
1918142,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,18.76816211,3.128027018,383628.4,839938.8215,1885986,353,0,0.0,0.0,0,0,1888192,472048.0,942625.4793,1885986,353,0,0,0,0,20,100,0.521337836,2.606689182,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
106509565,6,3,534,0,520,0,89.0,211.2202642,0,0,0.0,0.0,5.013634221,0.084499453,13300000.0,36500000.0,104000000,22,107000000,21300000.0,46000000.0,104000000,488,104000000,51800000.0,73200000.0,104000000,1289,0,0,0,0,216,104,0.056332969,0.028166484,0,520,53.4,164.0055555,26897.82222,0,0,0,1,0,0,0,0,0,59.33333333,89.0,0.0,216,0,0,0,0,0,0,6,534,3,0,29200,235,2,32,3001803.0,0.0,3001803,3001803,104000000.0,0.0,104000000,104000000,dos-slowhttptest
11393228,6,4,696,3525,232,0,116.0,127.0716333,3525,0,881.25,1762.5,370.4832379,0.877714376,1265914.222,2409264.548,5979467,89,6391094,1278218.8,2630560.837,5980359,539,11400000,3797713.0,2973524.298,5979467,410794,0,0,0,0,200,136,0.526628625,0.35108575,0,3525,383.7272727,1047.252796,1096738.418,0,0,0,1,0,0,0,0,0,422.1,116.0,881.25,200,0,0,0,0,0,0,6,696,4,3525,29200,235,3,32,410883.0,0.0,410883,410883,5979467.0,0.0,5979467,5979467,dos-goldeneye
50561,5,1,3625,6,1460,6,725.0,727.2200492,6,6,6.0,0.0,71814.24418,118.668539,10112.2,21383.61677,48338,48,50561,12640.25,23813.45855,48338,48,0,0.0,0.0,0,0,0,0,0,0,100,20,98.89044916,19.77808983,6,1460,519.5714286,689.6752514,475651.9524,0,0,0,0,1,0,0,0,0,606.1666667,725.0,6.0,100,0,0,0,0,0,0,5,3625,1,6,110,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,57,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
74059170,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.027005434,74100000.0,0.0,74100000,74100000,74100000,74100000.0,0.0,74100000,74100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.027005434,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,74100000.0,0.0,74100000,74100000,dos-goldeneye
45164689,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.044282382,45200000.0,0.0,45200000,45200000,45200000,45200000.0,0.0,45200000,45200000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.044282382,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,45200000.0,0.0,45200000,45200000,dos-goldeneye
5722221,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.699029276,1907407.0,3303091.912,5721489,133,5722221,2861110.5,4045186.068,5721489,732,0,0.0,0.0,0,0,0,0,0,0,104,40,0.524271957,0.174757319,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
358433,3,4,430,2266,430,0,143.3333333,248.2606158,2266,0,566.5,1133.0,7521.628868,19.52945181,59738.83333,114812.177,291828,4,324874,162437.0,182986.507,291828,33046,325396,108465.3333,187076.4694,324482,4,0,0,0,0,104,136,8.369765061,11.15968675,0,2266,337.0,793.8247378,630157.7143,0,0,0,1,0,0,0,0,1,385.1428571,143.3333333,566.5,104,0,0,0,0,0,0,3,430,4,2266,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
1000208,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,11.99750452,1.999584087,1000208.0,0.0,1000208,1000208,1000208,1000208.0,0.0,1000208,1000208,0,0.0,0.0,0,0,0,0,0,0,40,0,1.999584087,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4732,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
9846009,8,4,446,11632,446,0,55.75,157.6848122,11632,0,2908.0,5816.0,1226.689921,1.218767929,895091.7273,1990966.599,4999820,4,4846189,692312.7143,1830915.166,4844438,4,9845964,3281988.0,2842740.604,5002232,762,0,0,0,0,264,136,0.812511953,0.406255976,0,11632,929.0769231,3218.189824,10400000.0,0,0,0,1,0,0,0,0,0,1006.5,55.75,2908.0,264,0,0,0,0,0,0,8,446,4,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
5929884,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.674549452,1976628.0,3422867.564,5929015,102,5929884,2964942.0,4191832.236,5929015,869,0,0.0,0.0,0,0,0,0,0,0,104,40,0.505912089,0.168637363,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-xss
1,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
25397,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,4724.967516,78.7494586,25397.0,0.0,25397,25397,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,39.3747293,39.3747293,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,20,0,0,0,0,0,0,1,52,1,68,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
3003929,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998692046,1501964.5,709937.3296,2003966,999963,3003929,1501964.5,709937.3296,2003966,999963,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998692046,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
1622,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,11097.4106041924,2466.0912453761,540.6666666667,741.232307265,1396,86,1622,811.0,1025.3048327205,1536,86,0,0.0,0.0,0,0,0,0,0,0,60,32,1849.5684340321,616.522811344,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,143,2,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11072319,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.180630634,11100000.0,0.0,11100000,11100000,11100000,11100000.0,0.0,11100000,11100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.180630634,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,11100000.0,0.0,11100000,11100000,dos-goldeneye
35537,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56.2793708,35537.0,0.0,35537,35537,35537,35537.0,0.0,35537,35537,0,0.0,0.0,0,0,0,0,0,0,76,0,56.2793708,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,308,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11692862,4,5,497,3525,497,0,124.25,248.5,2077,0,705.0,990.6447396,343.9705352,0.769700352,1461607.75,2742950.559,6689085,45,6691566,2230522.0,3862659.5,6690737,249,11700000,2923204.25,3444322.077,6689085,192,0,0,0,0,136,168,0.342089045,0.427611307,0,2077,402.2,748.3310022,559999.2889,0,0,0,1,0,0,0,0,1,446.8888889,124.25,705.0,136,0,0,0,0,0,0,4,497,5,3525,29200,235,1,32,916.0,0.0,916,916,6689085.0,0.0,6689085,6689085,dos-goldeneye
107640365,2,1,288,6,288,0,144.0,203.646753,6,6,6.0,0.0,2.731317383,0.027870586,53800000.0,76100000.0,108000000,53,108000000,108000000.0,0.0,108000000,108000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.01858039,0.009290195,0,288,73.5,143.0279693,20457.0,0,0,0,0,1,0,0,0,0,98.0,144.0,6.0,64,0,0,0,0,0,0,2,288,1,6,410,0,1,32,0.0,0.0,0,0,108000000.0,0.0,108000000,108000000,dos-goldeneye
109811437,4,3,362,0,351,0,90.5,173.7440646,0,0,0.0,0.0,3.296560084,0.063745637,18300000.0,44800000.0,110000000,54,110000000,36600000.0,63400000.0,110000000,595,110000000,54900000.0,77600000.0,110000000,5222,0,0,0,0,136,104,0.036426078,0.027319559,0,351,45.25,123.6016066,15277.35714,0,0,0,1,0,0,0,0,0,51.71428571,90.5,0.0,136,0,0,0,0,0,0,4,362,3,0,29200,235,2,32,5300.0,0.0,5300,5300,110000000.0,0.0,110000000,110000000,dos-slowhttptest
3,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1666666.667,0.75,0.5,1,0,3,0.75,0.5,1,0,0,0.0,0.0,0,0,0,0,0,0,160,0,1666666.667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,385,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
302,2,2,70,194,35,35,35.0,0.0,97,97,97.0,0.0,874172.1854,13245.03311,100.6666667,172.6277305,300,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,6622.516556,6622.516556,35,97,59.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,74.75,35.0,97.0,80,0,0,0,0,0,0,2,70,2,194,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,benign
107609343,2,1,529,6,529,0,264.5,374.0594872,6,6,6.0,0.0,4.971687263,0.02787862,53800000.0,76100000.0,108000000,52,108000000,108000000.0,0.0,108000000,108000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.018585747,0.009292873,0,529,133.75,263.5151798,69440.25,0,0,0,0,1,0,0,0,0,178.3333333,264.5,6.0,64,0,0,0,0,0,0,2,529,1,6,284,0,1,32,0.0,0.0,0,0,108000000.0,0.0,108000000,108000000,dos-goldeneye
59,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16949.15254,16949.15254,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,260,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
